timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912850,291,mooncake,1.301539443526171,3.6003621184573045,2.4121774193548386,4.875,4220.0,0.03918303571428571,0.923093220338983,0.5867768595041322,70616.0
1784912851,292,mooncake,1.294340898630136,3.6089556767123288,2.4116935483870967,4.875,4235.0,0.03916666666666666,0.9226694915254237,0.5863013698630137,70871.0
1784912852,293,mooncake,1.2951110931506862,3.6220422164383526,2.4116935483870967,4.875,4250.0,0.038981900452488685,0.9239583333333332,0.5945205479452055,71095.0
1784912853,294,mooncake,1.294626986449864,3.6283368048780495,2.4115814696485622,4.875,4265.0,0.03898672566371682,0.9218220338983051,0.5934959349593495,71406.0
1784912854,295,mooncake,1.2947544552845522,3.6331858319783135,2.4110128617363342,4.875,4275.0,0.03900000000000001,0.9204741379310345,0.5962059620596205,71612.0
1784912855,296,mooncake,1.2959181734417349,3.622147222222225,2.4110128617363342,4.875,4290.0,0.03899561403508772,0.9243852459016393,0.6016260162601625,71897.0
1784912856,297,mooncake,1.2984872580645164,3.621949666666663,2.411428571428571,4.875,4304.0,0.03891845493562232,0.9273437499999999,0.6021505376344086,72138.0
1784912857,298,mooncake,1.2971773360215044,3.630137932795699,2.4111464968152863,4.875,4318.0,0.03901276595744681,0.9295454545454545,0.6048387096774194,72359.0
1784912858,299,mooncake,1.2946252252010728,3.632184383378017,2.4103365384615385,4.875,4330.0,0.0390168776371308,0.9282692307692306,0.5871313672922251,72589.0
1784912859,300,mooncake,1.2991744565217413,3.6327411331521793,2.410967741935484,4.875,4340.0,0.03902564102564103,0.9340909090909093,0.5978260869565217,72722.0
